kennzahl,kategorie_oder_kontext,markt,wert,einheit,quelle_titel,quelle_url,jahr,datenqualitaet,notiz
MODELL: Profilbesuche pro View,Bio-Link-Pfad,alle,"Cons 0,3 % | Base 0,6 % | Strong 1,0 % | Exc 1,5 %",% der Views,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,KEIN Benchmark gefunden (UNKNOWN) → reine Annahme; über eigene Insights nach 30 Reels ersetzen
MODELL: Bio-Link-Tap pro Profilbesuch,Bio-Link-Pfad,alle,Cons 2 % | Base 4 % | Strong 6 % | Exc 8 %,% der Profilbesuche,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"Praxis 1–3 % (CreatorFlow, unbelegt); nach oben erweitert für Nischen mit klarem Produktversprechen"
MODELL: Outbound-Klick auf Link-Hub,Linktree/Beacons-Zwischenseite,alle,Cons 85 % | Base 90 % | Strong 92 % | Exc 95 %,% der Hub-Views,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"Linktree 80–95 % für Instagram-Traffic (CLAIMED, interne Daten 2025/26)"
MODELL: Link-Klicks pro 1.000 Views – nur Bio-Link,Rechnung: Profilbesuch × Bio-Tap × Hub-Outbound × 1.000,DE/UK/US,"Cons 0,05 | Base 0,2 | Strong 0,5 | Exc 1,1",Klicks/1.000 Views,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"0,3 %×2 %×85 % = 0,05; 0,6 %×4 %×90 % = 0,22; 1 %×6 %×92 % = 0,55; 1,5 %×8 %×95 % = 1,14"
MODELL: Link-Klicks pro 1.000 Views – Comment-to-DM,Rechnung: Keyword-Kommentar × DM-Öffnung × DM-Klick × 1.000,DE/UK/US,"Cons 0,2 | Base 1,1 | Strong 2,7 | Exc 6,4",Klicks/1.000 Views,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"0,2 %×70 %×15 % = 0,21; 0,5 %×85 %×25 % = 1,06; 1 %×90 %×30 % = 2,7; 2 %×92 %×35 % = 6,4"
MODELL: Link-Klicks pro 1.000 Views – KOMBINIERT (DM + Bio),empfohlener Standard-Funnel DE/UK,DE/UK,"Cons 0,25 | Base 1,2 | Strong 3,0 | Exc 7,5",Klicks/1.000 Views,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"Summe beider Pfade (Überschneidung vernachlässigt). Referenz: Pinterest ≈5 Outbound-Klicks/1.000 Impressions (Metricool, VERIFIED) – Werte darüber (Exceptional) übertreffen ein klick-optimiertes Medium und sind nur mit sehr starkem Kommentar-CTA/Haul-Format plausibel"
MODELL: Link-Klicks pro 1.000 Views – native Reel-Produkt-Tags,nur Rollout-Märkte (u. a. US); keine CTR-Daten,US,"Cons 0,5 | Base 1,5 | Strong 4 | Exc 8",Klicks/1.000 Views,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"UNKNOWN-basiert; Pinterest-Outbound 5,1/1.000 als grober Anker; Entertainment-Reels vermutlich darunter. Nur als Szenario nutzen"
MODELL: Shop-CVR Klick→Bestellung: Beauty & Personal Care,"Händlershop, kalter Social-/Mobile-Traffic",US/UK/DE,"Cons 1,0 % | Base 2,0 % | Strong 3,5 % | Exc 5,0 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY 5,39 %; IRP Health & Wellbeing 3,31 %; Social-/Mobile-Abschlag 40–60 %"
MODELL: Shop-CVR Klick→Bestellung: Food & Beverage,"Händlershop, kalter Social-/Mobile-Traffic",US/UK/DE,"Cons 0,8 % | Base 1,5 % | Strong 3,0 % | Exc 4,5 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY 4,80 %; IRP Food & Drink 1,58 %; Littledata F&B 1,5 %"
MODELL: Shop-CVR Klick→Bestellung: Pets,"Händlershop, kalter Social-/Mobile-Traffic",US/UK/DE,"Cons 0,8 % | Base 1,8 % | Strong 3,0 % | Exc 4,5 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY 4,71 %; IRP Pet 2,56 %"
MODELL: Shop-CVR Klick→Bestellung: Fashion & Schuhe,"Händlershop, kalter Social-/Mobile-Traffic",US/UK/DE,"Cons 0,5 % | Base 1,0 % | Strong 2,0 % | Exc 3,0 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY 2,77 %; IRP 1,86 %; Littledata 1,9 %"
"MODELL: Shop-CVR Klick→Bestellung: Home, Deko & Möbel","Händlershop, kalter Social-/Mobile-Traffic",US/UK/DE,"Cons 0,3 % | Base 0,7 % | Strong 1,5 % | Exc 2,5 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY Home & Furniture 1,22–1,5 %; IRP Kitchen & Home Appliances 2,98 % (kleinteiliger)"
MODELL: Shop-CVR Klick→Bestellung: Elektronik / Tech-Gadgets,"Händlershop, kalter Social-/Mobile-Traffic",US/UK/DE,"Cons 0,4 % | Base 0,9 % | Strong 1,8 % | Exc 2,5 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"Kein direkter Kategorie-Benchmark; DY Consumer Goods 1,61–2,47 %"
MODELL: Shop-CVR Klick→Bestellung: Sport & Outdoor,"Händlershop, kalter Social-/Mobile-Traffic",US/UK/DE,"Cons 0,4 % | Base 0,9 % | Strong 1,8 % | Exc 2,5 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"IRP Sports & Recreation 2,11 %"
MODELL: Shop-CVR Klick→Bestellung: Luxury & Schmuck,"Händlershop, kalter Social-/Mobile-Traffic",US/UK/DE,"Cons 0,1 % | Base 0,3 % | Strong 0,6 % | Exc 1,0 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY Luxury & Jewelry 0,63–0,72 %"
MODELL: Shop-CVR Klick→Bestellung: Amazon.com (inkl. Halo),"Amazon Associates, Social-Traffic",US,Cons 2 % | Base 4 % | Strong 7 % | Exc 10 %,% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"Geniuslink Amazon.com 11,1 % (Q1 2022, Mix aus Web/Social); 'Benchmark' 4–8 % (CLAIMED); Social-Case 0,5–3,2 % vor Optimierung"
MODELL: Shop-CVR Klick→Bestellung: Amazon.de (inkl. Halo),"Amazon PartnerNet, Social-Traffic",DE,"Cons 1,5 % | Base 3 % | Strong 5 % | Exc 7 %",% der Klicks,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"Geniuslink Amazon.de 5,94 % (Q1 2022) ≈ 54 % des US-Werts"
MODELL: AOV: Beauty,Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 35 | Base 50 | Strong 70 | Exc 90,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY $78; IRP Health & Wellbeing £48,78; Mobile-AOV −35 %"
MODELL: AOV: Food & Beverage,Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 30 | Base 50 | Strong 80 | Exc 110,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY $96; IRP Food & Drink £118,93"
MODELL: AOV: Pets,Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 30 | Base 50 | Strong 70 | Exc 90,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"DY $58–62; IRP Pet £81,71"
MODELL: AOV: Fashion & Schuhe,Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 50 | Base 75 | Strong 110 | Exc 150,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"IRP £78,24; Littledata Shopify-Ø $85; DY $303 (Enterprise, überhöht)"
MODELL: AOV: Home & Deko (ohne Großmöbel),Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 40 | Base 70 | Strong 150 | Exc 250,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"IRP Kitchen & Home £59,05; DY Home & Furniture $288 inkl. Möbel"
MODELL: AOV: Elektronik / Tech-Gadgets,Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 30 | Base 60 | Strong 120 | Exc 200,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,kein Kategorie-Benchmark; DY Consumer Goods $247 als Obergrenze
MODELL: AOV: Sport & Outdoor,Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 40 | Base 70 | Strong 100 | Exc 140,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"IRP Sports & Recreation £100,74"
MODELL: AOV: Luxury & Schmuck,Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 100 | Base 200 | Strong 350 | Exc 450,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,DY $426
"MODELL: AOV: Amazon-Warenkorb (gemischt, inkl. Halo)",Warenkorb aus Social-Klick (Mobile),US (USD) – für DE/UK ≈ gleiche Zahl in EUR/GBP,Cons 25 | Base 35 | Strong 50 | Exc 70,USD,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,UNKNOWN – kein öffentlicher Amazon-AOV; Creator-Beispiele ~$30-Artikel
MODELL: Retouren+Storno (Provisionsverlust): Fashion & Schuhe,Anteil stornierter Provisionen,US/UK,Cons 35 % | Base 25 % | Strong 20 % | Exc 15 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"US: Coresight 24,4 %, NRF online 19,3 %, 15–40 % Spanne; DE: Bamberg 45,9 % Artikel / 55,7 % Pakete, Fashion = 91 % der Retourenartikel; NRF: 9 % der Retouren betrügerisch"
MODELL: Retouren+Storno (Provisionsverlust): Fashion & Schuhe,Anteil stornierter Provisionen,DE,Cons 55 % | Base 45 % | Strong 35 % | Exc 25 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"US: Coresight 24,4 %, NRF online 19,3 %, 15–40 % Spanne; DE: Bamberg 45,9 % Artikel / 55,7 % Pakete, Fashion = 91 % der Retourenartikel"
MODELL: Retouren+Storno (Provisionsverlust): Elektronik / Tech,Anteil stornierter Provisionen,US/UK,Cons 15 % | Base 10 % | Strong 8 % | Exc 5 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"US: 5–10 % (NRF/Appriss via Capital One), 11 % Käufer retournieren; DE: Bamberg UE 14,35 % Artikel; NRF: 9 % der Retouren betrügerisch"
MODELL: Retouren+Storno (Provisionsverlust): Elektronik / Tech,Anteil stornierter Provisionen,DE,Cons 18 % | Base 14 % | Strong 10 % | Exc 7 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"US: 5–10 % (NRF/Appriss via Capital One), 11 % Käufer retournieren; DE: Bamberg UE 14,35 % Artikel"
"MODELL: Retouren+Storno (Provisionsverlust): Home, Deko & Möbel",Anteil stornierter Provisionen,US/UK,Cons 15 % | Base 10 % | Strong 7 % | Exc 5 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,US: Home/Hardware 5–15 %; 9 % Käufer retournieren; DE: keine Kategoriedaten → US + DE-Aufschlag; NRF: 9 % der Retouren betrügerisch
"MODELL: Retouren+Storno (Provisionsverlust): Home, Deko & Möbel",Anteil stornierter Provisionen,DE,Cons 18 % | Base 12 % | Strong 9 % | Exc 6 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,US: Home/Hardware 5–15 %; 9 % Käufer retournieren; DE: keine Kategoriedaten → US + DE-Aufschlag
MODELL: Retouren+Storno (Provisionsverlust): Beauty,Anteil stornierter Provisionen,US/UK,Cons 10 % | Base 6 % | Strong 4 % | Exc 2 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,US: 2–5 % des Umsatzes; 11 % Käufer retournieren Kosmetik online; NRF: 9 % der Retouren betrügerisch
MODELL: Retouren+Storno (Provisionsverlust): Beauty,Anteil stornierter Provisionen,DE,Cons 12 % | Base 8 % | Strong 5 % | Exc 3 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,US: 2–5 % des Umsatzes; 11 % Käufer retournieren Kosmetik online
MODELL: Retouren+Storno (Provisionsverlust): Food & Beverage / Consumables,Anteil stornierter Provisionen,US/UK,Cons 8 % | Base 5 % | Strong 3 % | Exc 2 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"US: 12 % Käufer retournieren F&B online (Anteil Käufer, nicht Quote); keine DE-Daten; NRF: 9 % der Retouren betrügerisch"
MODELL: Retouren+Storno (Provisionsverlust): Food & Beverage / Consumables,Anteil stornierter Provisionen,DE,Cons 10 % | Base 6 % | Strong 4 % | Exc 2 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"US: 12 % Käufer retournieren F&B online (Anteil Käufer, nicht Quote); keine DE-Daten"
MODELL: Retouren+Storno (Provisionsverlust): Pets,Anteil stornierter Provisionen,US/UK,Cons 8 % | Base 5 % | Strong 3 % | Exc 2 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,keine Kategoriedaten (UNKNOWN) → analog Consumables; NRF: 9 % der Retouren betrügerisch
MODELL: Retouren+Storno (Provisionsverlust): Pets,Anteil stornierter Provisionen,DE,Cons 10 % | Base 6 % | Strong 4 % | Exc 2 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,keine Kategoriedaten (UNKNOWN) → analog Consumables
MODELL: Retouren+Storno (Provisionsverlust): Sport & Outdoor,Anteil stornierter Provisionen,US/UK,Cons 20 % | Base 12 % | Strong 9 % | Exc 6 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,keine Kategoriedaten (UNKNOWN) → zwischen Fashion und Elektronik (Sportbekleidung/-schuhe); NRF: 9 % der Retouren betrügerisch
MODELL: Retouren+Storno (Provisionsverlust): Sport & Outdoor,Anteil stornierter Provisionen,DE,Cons 30 % | Base 20 % | Strong 14 % | Exc 10 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,keine Kategoriedaten (UNKNOWN) → zwischen Fashion und Elektronik (Sportbekleidung/-schuhe)
MODELL: Retouren+Storno (Provisionsverlust): Luxury & Schmuck,Anteil stornierter Provisionen,US/UK,Cons 30 % | Base 20 % | Strong 15 % | Exc 10 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,keine Kategoriedaten (UNKNOWN); hohe Preise → höhere Rückgabeneigung angenommen; NRF: 9 % der Retouren betrügerisch
MODELL: Retouren+Storno (Provisionsverlust): Luxury & Schmuck,Anteil stornierter Provisionen,DE,Cons 35 % | Base 25 % | Strong 18 % | Exc 12 %,% der Provision,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,keine Kategoriedaten (UNKNOWN); hohe Preise → höhere Rückgabeneigung angenommen
